NL000,Drontheimer Straﬂe
BE886,IJzerenpoortstraat
BE887,Zoutstraat
BE888,Vaartstraat
BE889,Diependaalweg
BE890,Amerikalaan
BE891,Karel van Lotharingenstraat
BE892,rue de Renoupre
BE893,Rue du Palais
BE894,L¸denscheidsingel
BE895,Arnoudt Rulenslaan
BE896,Parkbosstraat
BE897,Ter Eikenlaan
BE898,Alaudastraat
BE899,Saffranenbergstraat
BE900,Sparrendreef
BE901,Vlieguit
BE902,Kerkhofstraat
BE903,Korbeekstraat
BE904,Leefdaalse Heideweg
BE905,W. Van Vlasselaerstraat
BE906,Wilgendreef
BE907,Dorpstraat
BE908,Kleine Kerkstraat
BE909,Kerkring
BE910,Hertwinkel
BE911,Irislaan
BE912,Lelielaan
BE913,Rozenlaan
BE914,Het Bies
BE915,Bankblokstraat
BE916,Elzenstraat
BE917,Voerhoek
BE918,Slagberg
BE919,Boskee
BE920,A. Devriesestraat
BE921,Eikendreef
BE922,Tervuursesteenweg
BE923,Veldbloemenlaan
BE924,Tulpenlaan
BE925,Zonnebloemlaan
BE926,Kruiskouter
BE927,L. Van Beukenhoudtstraat
BE928,Lindendreef
BE929,Kapelberg
BE930,Blankaart
BE931,Th. Wautersstraat
BE932,Bleyenberg
BE933,Bronstraat
BE934,Eksterenberg
BE935,Diestsevest
BE936,Tiensevest
BE937,Vuntcomplex
BE938,Leo Dartelaan
BE939,Kattebroekstraat
BE940,Astridlaan
BE941,Grezstraat
BE942,Gemeentestraat
BE943,Duivenstraat
BE944,Banhagestraat
BE945,Sint-Joris-Weertstraat
BE946,Vuurkruisenlaan
BE947,Rue Moreau
BE948,Rue d'Andenne
BE949,Pays de LiËge
BE950,Rue Thomas
BE951,Rue du Grand Doyer
BE952,Rue Fontaine de Gore
BE953,Loobeekstraat
BE954,Loobronstraat
BE955,Looheuvelstraat
BE956,Heirstraat
BE957,Rode Kruisplein
BE958,Oude Rijksbaan
BE959,Reinboomstraat
BE960,Grand Route
BE961,Rue des Prisonniers
BE962,Rue Saint-Roch
BE963,Rue du Pessot
BE964,Rue de Namur
BE965,Rue du Jonckay
BE966,Robijnstraat
BE967,Groenenhoekstraat
BE968,Lambert Briesstraat
BE969,Woningenstraat
BE970,Troyentenhoflaan
BE971,Elisabethlaan
BE972,Rond-Point de l'Etoile - Sterreplein
BE973,Avenue Franklin Roosevelt - Franklin Rooseveltlaan
BE974,Avenue des Courses - Wedrennenlaan
BE975,Avenue Ernestine - Ernestinelaan
BE976,Avenue Maurice - Mauricelaan
BE977,Rue …mile Banning - …mile Banningstraat
BE978,Rue …lise - Elizastraat
BE979,Place de la Petite Suisse - Klein-Zwitserlandplein
BE980,Rue Maximilien - Maximilienstraat
BE981,Rue des HellËnes - Hellenenstraat
BE982,Rue du Tilloi
BE983,Rue du Muturnia
BE984,Square Albert DevËze - Albert DevËzesquare
BE985,Square des Latins - Latijnensquare
BE986,Rue EugËne Cattoir - EugËne Cattoirstraat
BE987,Rue du Printemps - Lentestraat
BE988,Rue de l'Automne - Herfststraat
BE989,Rue CÈsar Franck - CÈsar Franckstraat
BE990,Rue de l'…tÈ - Zomerstraat
BE991,Saffierstraat
BE992,Langemarkstraat
BE993,Kortemarkstraat
BE994,Pervijzestraat
BE995,Zillebekelaan
BE996,Geluwestraat
BE997,Helderstraat
BE998,Turkooisstraat
BE999,Haachtstraat
